O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** 
O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O  ***next*** 
O ***next*** O ***next*** O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O O O O O O O  ***next*** 
O ***next*** O  ***next*** O O O O O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O O O O O O O  ***next*** 
O ***next*** O  ***next*** O O O O O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O O O O O O O  ***next*** O  ***next*** 
O  ***next*** O  ***next*** O O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN  ***next*** O O O B-DET-NONE-NONE-MAIN O O O B-DET-NONE-NONE-MAIN O B-DET-NONE-NONE-MAIN O O O O O O B-LOC-NONE-NONE-SHOP  ***next*** 
O  ***next*** O  ***next*** O O O  ***next*** O B-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN  ***next*** O O O B-DET-NONE-NONE-MAIN O O O B-DET-NONE-NONE-MAIN O B-DET-NONE-NONE-MAIN O O O O O O B-LOC-NONE-NONE-SHOP  ***next*** O  ***next*** 
O  ***next*** O O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN  ***next*** O O O B-DET-NONE-NONE-MAIN O O O B-DET-NONE-NONE-MAIN O B-DET-NONE-NONE-MAIN O O O O O O B-LOC-NONE-NONE-SHOP  ***next*** O  ***next*** 
O O O  ***next*** O  ***next*** O  ***next*** O B-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN  ***next*** O O O B-DET-NONE-NONE-MAIN O O O B-DET-NONE-NONE-MAIN O B-DET-NONE-NONE-MAIN O O O O O O B-LOC-NONE-NONE-SHOP  ***next*** O O  ***next*** 
O  ***next*** O  ***next*** O O  ***next*** O B-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN  ***next*** O O O B-DET-NONE-NONE-MAIN O O O B-DET-NONE-NONE-MAIN O B-DET-NONE-NONE-MAIN O O O O O O B-LOC-NONE-NONE-SHOP  ***next*** O B-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING  ***next*** 
O  ***next*** O O  ***next*** O B-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING  ***next*** O B-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN  ***next*** O O O B-DET-NONE-NONE-MAIN O O O B-DET-NONE-NONE-MAIN O B-DET-NONE-NONE-MAIN O O O O O O B-LOC-NONE-NONE-SHOP  ***next*** O  ***next*** 
O  ***next*** O O  ***next*** O B-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING  ***next*** O O O B-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN  ***next*** O O O B-DET-NONE-NONE-MAIN O O O B-DET-NONE-NONE-MAIN O B-DET-NONE-NONE-MAIN O O O O O O B-LOC-NONE-NONE-SHOP  ***next*** O  ***next*** O O  ***next*** 
O  ***next*** O O  ***next*** O B-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING  ***next*** O O O B-DET-NONE-NONE-MAIN O O O B-DET-NONE-NONE-MAIN O B-DET-NONE-NONE-MAIN O O O O O O B-LOC-NONE-NONE-SHOP  ***next*** O  ***next*** O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-SHOP  ***next*** 
O  ***next*** O O  ***next*** O B-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING  ***next*** O  ***next*** O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-SHOP  ***next*** O O O O  ***next*** 
O  ***next*** O O  ***next*** O B-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING  ***next*** O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-SHOP  ***next*** O O O O  ***next*** O O O O O O  ***next*** 
O  ***next*** O O  ***next*** O B-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING  ***next*** O O O O O O O O B-LOC-NONE-NONE-SHOP  ***next*** O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O O O O O O O  ***next*** 
O  ***next*** O O  ***next*** O B-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING  ***next*** O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O O O O O O O  ***next*** O O O  ***next*** 
O O  ***next*** O B-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING  ***next*** O O O  ***next*** O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O O O O O O O  ***next*** O  ***next*** 
O B-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING I-DET-NONE-NONE-BUILDING  ***next*** O O O  ***next*** O  ***next*** O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O O O O O O O  ***next*** O  ***next*** 
O O O  ***next*** O  ***next*** O  ***next*** O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O O O O O O O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O  ***next*** 
O  ***next*** O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O  ***next*** O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O O O O O O O  ***next*** O  ***next*** 
O  ***next*** O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O O O O O O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O O O O O O O O O O  ***next*** 
O  ***next*** O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O  ***next*** O O O O O O O O O O O O O O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O O O O O O O O O O  ***next*** O O  ***next*** 
O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O O O O O O O O O O  ***next*** O  ***next*** 
O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O  ***next*** O O  ***next*** O  ***next*** O O O O O O O O O O O O O O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O O O O O O O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O O  ***next*** 
O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O  ***next*** O O  ***next*** O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O O O O O O O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O O  ***next*** B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O  ***next*** 
O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O  ***next*** O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O O O O O O O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O O  ***next*** B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O  ***next*** O O O O O O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O O O O O  ***next*** 
O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O  ***next*** O O  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O O  ***next*** B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O  ***next*** O O O O O O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-HOTEL O O  ***next*** 
O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O  ***next*** O O  ***next*** O  ***next*** B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O  ***next*** O O O O O O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-HOTEL O O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** 
O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O  ***next*** O O O O O O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-HOTEL O O  ***next*** O  ***next*** 
O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** O O O O O O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-HOTEL O O  ***next*** O  ***next*** O  ***next*** 
O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-HOTEL O O  ***next*** O  ***next*** O  ***next*** O  ***next*** 
O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** O  ***next*** O  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** 
O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** 
O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-AREA-NONE-NONE-CITY O  ***next*** 
O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-AREA-NONE-NONE-CITY O  ***next*** O O O O O O O O O O  ***next*** 
O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-AREA-NONE-NONE-CITY O  ***next*** O O O O O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O  ***next*** 
O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-AREA-NONE-NONE-CITY O  ***next*** O O O O O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** 
O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-AREA-NONE-NONE-CITY O  ***next*** O O O O O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O  ***next*** O  ***next*** 
O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O  ***next*** O  ***next*** O  ***next*** 
O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O  ***next*** O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL  ***next*** 
O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O  ***next*** 
O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O  ***next*** O O  ***next*** 
O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O B-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NONE-CULTURAL  ***next*** 
O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O B-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NONE-CULTURAL  ***next*** O  ***next*** 
O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O B-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NONE-CULTURAL  ***next*** O  ***next*** 
O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O  ***next*** O O O O O O B-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NONE-CULTURAL  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-CULTURAL O  ***next*** 
O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O O O B-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN I-FEE-NONE-NONE-MAIN O O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NONE-CULTURAL  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-CULTURAL O  ***next*** O O O O O O B-LOC-NONE-NONE-CULTURAL O O O O O  ***next*** 
B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-CULTURAL O O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NONE-CULTURAL  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-CULTURAL O  ***next*** O O  ***next*** 
B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-CULTURAL O O O O O  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-CULTURAL O  ***next*** O O  ***next*** O O O O O O O B-LOC-NONE-NONE-CULTURAL  ***next*** 
B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-CULTURAL O O O O O  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-CULTURAL O  ***next*** O O  ***next*** O O O O O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O O O O O O O O O O O  ***next*** 
B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-CULTURAL O O O O O  ***next*** O O  ***next*** O O O O O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O O O O O O O O O O O  ***next*** B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** 
O  ***next*** O O O O O O B-LOC-NONE-NONE-CULTURAL O O O O O  ***next*** B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O  ***next*** O O O O O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O O O O O O O O O O O  ***next*** O  ***next*** 
O  ***next*** O O O O O O B-LOC-NONE-NONE-CULTURAL O O O O O  ***next*** B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** 
